58920,18:45:05.9624576
58921,18:45:05.9779968
58921,18:45:05.9780224
58921,18:45:05.9937152
58921,18:45:06.0093824
58921,18:45:06.0249856
58921,18:45:06.0250368
58920,18:45:06.0406784
58920,18:45:06.0563072
58920,18:45:06.0718720
58920,18:45:06.0719104
58920,18:45:06.0876032
58920,18:45:06.1031296
58921,18:45:06.1188224
58921,18:45:06.1346176
58921,18:45:06.1501440
58921,18:45:06.1658368
58921,18:45:06.1658880
58921,18:45:06.1814656
58921,18:45:06.1969664
58922,18:45:06.2127616
58922,18:45:06.2282752
58923,18:45:06.2439296
58923,18:45:06.2596096
58923,18:45:06.2751744
58922,18:45:06.2908800
58922,18:45:06.3065088
58922,18:45:06.3219968
58922,18:45:06.3377664
58923,18:45:06.3532800
58923,18:45:06.3689216
58923,18:45:06.3846144
58923,18:45:06.4002048
58923,18:45:06.4158592
58923,18:45:06.4314880
58923,18:45:06.4470656
58923,18:45:06.4627584
58923,18:45:06.4782464
58924,18:45:06.4939136
58924,18:45:06.4939392
58924,18:45:06.5096448
58924,18:45:06.5252352
58924,18:45:06.5408896
58924,18:45:06.5409408
58924,18:45:06.5565184
58923,18:45:06.5722368
58923,18:45:06.5881344
58923,18:45:06.6035840
58923,18:45:06.6190336
58924,18:45:06.6348288
58924,18:45:06.6503168
58924,18:45:06.6659456
58924,18:45:06.6817152
58924,18:45:06.6972288
58924,18:45:06.7129472
58924,18:45:06.7284864
58924,18:45:06.7441024
58924,18:45:06.7597952
58924,18:45:06.7753856
58924,18:45:06.7909888
58924,18:45:06.8066944
58924,18:45:06.8222464
58924,18:45:06.8379008
58924,18:45:06.8535680
58924,18:45:06.8691328
58924,18:45:06.8848128
58924,18:45:06.9004160
58923,18:45:06.9159936
58923,18:45:06.9316736
58923,18:45:06.9472640
58923,18:45:06.9629056
58923,18:45:06.9785088
58923,18:45:06.9940992
58923,18:45:07.0098432
58923,18:45:07.0254080
58923,18:45:07.0410112
58923,18:45:07.0410624
58923,18:45:07.0567168
58923,18:45:07.0722432
58923,18:45:07.0879104
58923,18:45:07.1036160
58923,18:45:07.1191424
58923,18:45:07.1348608
58923,18:45:07.1504384
58923,18:45:07.1660416
58923,18:45:07.1661056
58923,18:45:07.1817472
58923,18:45:07.1973120
58923,18:45:07.2129152
58923,18:45:07.2286080
58923,18:45:07.2441856
58923,18:45:07.2598656
58923,18:45:07.2754944
58923,18:45:07.2910464
58923,18:45:07.3067904
58923,18:45:07.3223168
58923,18:45:07.3379328
58923,18:45:07.3379712
58923,18:45:07.3536384
58923,18:45:07.3693184
58923,18:45:07.3867904
58923,18:45:07.3868288
58923,18:45:07.4006784
58923,18:45:07.4162176
58923,18:45:07.4318976
58923,18:45:07.4319488
58923,18:45:07.4475008
58923,18:45:07.4630656
58923,18:45:07.4787456
58923,18:45:07.4967168
58923,18:45:07.5122816
58923,18:45:07.5279232
58923,18:45:07.5436544
58923,18:45:07.5591936
58923,18:45:07.5749120
58923,18:45:07.5904768
58923,18:45:07.6060800
58923,18:45:07.6218240
58923,18:45:07.6373120
58923,18:45:07.6529664
58923,18:45:07.6686848
58924,18:45:07.6843264
58924,18:45:07.6999296
58924,18:45:07.7155584
58924,18:45:07.7311744
58924,18:45:07.7468544
58924,18:45:07.7624576
58924,18:45:07.7780608
58924,18:45:07.7938048
58925,18:45:07.8093312
58925,18:45:07.8249856
58925,18:45:07.8405888
58925,18:45:07.8562176
58925,18:45:07.8719360
58925,18:45:07.8876160
58926,18:45:07.9031040
58926,18:45:07.9187968
58926,18:45:07.9343872
58926,18:45:07.9499904
58926,18:45:07.9656704
58926,18:45:07.9812864
58926,18:45:07.9969536
58926,18:45:08.0125440
58926,18:45:08.0281216
58926,18:45:08.0438528
58926,18:45:08.0595712
58926,18:45:08.0751360
58926,18:45:08.0908928
58925,18:45:08.1064064
58923,18:45:08.1220096
58920,18:45:08.1377408
58920,18:45:08.1532928
58920,18:45:08.1689472
58922,18:45:08.1846272
58923,18:45:08.2003200
58925,18:45:08.2159232
58926,18:45:08.2316672
58926,18:45:08.2471680
58926,18:45:08.2628992
58926,18:45:08.2784128
58926,18:45:08.2940032
58926,18:45:08.2940800
58927,18:45:08.3098624
58927,18:45:08.3253504
58927,18:45:08.3409920
58927,18:45:08.3566208
58926,18:45:08.3721984
58926,18:45:08.3879168
58925,18:45:08.4035328
58925,18:45:08.4190848
58925,18:45:08.4348288
58925,18:45:08.4503296
58925,18:45:08.4659712
58926,18:45:08.4816896
58926,18:45:08.4972544
58926,18:45:08.5129984
58926,18:45:08.5286016
58926,18:45:08.5441280
58926,18:45:08.5598208
58926,18:45:08.5753728
58926,18:45:08.5910400
58926,18:45:08.5939968
58926,18:45:08.6067072
58926,18:45:08.6222592
58927,18:45:08.6379648
58927,18:45:08.6535424
58927,18:45:08.6691456
58927,18:45:08.6848768
58927,18:45:08.7004032
58927,18:45:08.7160192
58927,18:45:08.7160576
58927,18:45:08.7160960
58927,18:45:08.7317248
58927,18:45:08.7472512
58927,18:45:08.7629568
58928,18:45:08.7785216
58928,18:45:08.7976576
58928,18:45:08.8131840
58928,18:45:08.8288128
58928,18:45:08.8445184
58928,18:45:08.8600320
58928,18:45:08.8600704
58928,18:45:08.8757632
58928,18:45:08.8913152
58929,18:45:08.9070336
58929,18:45:08.9226752
58929,18:45:08.9381760
58929,18:45:08.9538816
58929,18:45:08.9694592
58929,18:45:08.9850496
58929,18:45:09.0008320
58929,18:45:09.0163328
58929,18:45:09.0319872
58929,18:45:09.0476672
58929,18:45:09.0632192
58929,18:45:09.0789376
58929,18:45:09.0944768
58930,18:45:09.1100672
58930,18:45:09.1101184
58930,18:45:09.1101312
58930,18:45:09.1258112
58930,18:45:09.1413632
58930,18:45:09.1569792
58930,18:45:09.1726720
58930,18:45:09.1882496
58930,18:45:09.2039552
58930,18:45:09.2195456
58930,18:45:09.2351360
58930,18:45:09.2507904
58930,18:45:09.2663680
58930,18:45:09.2820096
58930,18:45:09.2977024
58931,18:45:09.3132544
58931,18:45:09.3289472
58931,18:45:09.3466112
58931,18:45:09.3621632
58931,18:45:09.3778432
58931,18:45:09.3934592
58931,18:45:09.4091008
58931,18:45:09.4247552
58931,18:45:09.4403456
58931,18:45:09.4560128
58931,18:45:09.4560640
58931,18:45:09.4716288
58931,18:45:09.4871808
58931,18:45:09.5029120
58931,18:45:09.5184000
58931,18:45:09.5340672
58932,18:45:09.5498240
58932,18:45:09.5653504
58932,18:45:09.5810176
58932,18:45:09.5967360
58932,18:45:09.6121984
58932,18:45:09.6278784
58931,18:45:09.6434688
58931,18:45:09.6590848
58931,18:45:09.6591360
58931,18:45:09.6748032
58931,18:45:09.6903296
58931,18:45:09.7060352
58931,18:45:09.7217920
58931,18:45:09.7373056
58931,18:45:09.7530368
58932,18:45:09.7686144
58932,18:45:09.7841920
58932,18:45:09.7998976
58932,18:45:09.8154496
58932,18:45:09.8310784
58933,18:45:09.8311296
58933,18:45:09.8467968
58934,18:45:09.8623488
58934,18:45:09.8779520
58935,18:45:09.8936448
58935,18:45:09.9091968
58936,18:45:09.9249280
58937,18:45:09.9405568
58938,18:45:09.9560960
58938,18:45:09.9561088
58940,18:45:09.9718016
58941,18:45:09.9874048
58942,18:45:10.0030848
58942,18:45:10.0031104
58943,18:45:10.0187520
58944,18:45:10.0342656
58944,18:45:10.0499840
58944,18:45:10.0655872
58944,18:45:10.0811648
58944,18:45:10.0812032
58943,18:45:10.0968320
58943,18:45:10.1124096
58943,18:45:10.1280256
58943,18:45:10.1280512
58944,18:45:10.1437440
58946,18:45:10.1592960
58948,18:45:10.1749888
58949,18:45:10.1906432
58950,18:45:10.2061952
58950,18:45:10.2219392
58950,18:45:10.2374400
58950,18:45:10.2531456
58952,18:45:10.2688128
58953,18:45:10.2843520
58954,18:45:10.3000064
58955,18:45:10.3157120
58955,18:45:10.3312128
58954,18:45:10.3469056
58954,18:45:10.3624448
58954,18:45:10.3780608
58953,18:45:10.3937920
58953,18:45:10.4093184
58953,18:45:10.4250240
58953,18:45:10.4406528
58953,18:45:10.4561920
58954,18:45:10.4719744
58955,18:45:10.4874496
58955,18:45:10.5031168
58955,18:45:10.5031424
58956,18:45:10.5188352
58956,18:45:10.5343744
58955,18:45:10.5500288
58954,18:45:10.5656832
58954,18:45:10.5812480
58955,18:45:10.5969664
58955,18:45:10.6124800
58956,18:45:10.6281344
58956,18:45:10.6438528
58957,18:45:10.6593664
58956,18:45:10.6750592
58956,18:45:10.6750976
58956,18:45:10.6906752
58956,18:45:10.7062400
58955,18:45:10.7219456
58955,18:45:10.7375232
58954,18:45:10.7531264
58954,18:45:10.7688576
58954,18:45:10.7844096
58954,18:45:10.8000512
58954,18:45:10.8157440
58955,18:45:10.8312448
58955,18:45:10.8469760
58955,18:45:10.8625408
58954,18:45:10.8781312
58954,18:45:10.8781696
58954,18:45:10.8938496
58954,18:45:10.9094016
58955,18:45:10.9250560
58956,18:45:10.9408768
58956,18:45:10.9563264
58956,18:45:10.9720704
58956,18:45:10.9721088
58956,18:45:10.9876992
58958,18:45:11.0032384
58959,18:45:11.0189568
58961,18:45:11.0345472
58961,18:45:11.0501248
58960,18:45:11.0658432
58957,18:45:11.0813952
58955,18:45:11.0971136
58953,18:45:11.1127168
58951,18:45:11.1282560
58949,18:45:11.1439744
58948,18:45:11.1595904
58947,18:45:11.1751168
58947,18:45:11.1909632
58948,18:45:11.2074752
58948,18:45:11.2220800
58949,18:45:11.2377728
58950,18:45:11.2533120
58950,18:45:11.2689792
58950,18:45:11.2845696
58949,18:45:11.3001472
58949,18:45:11.3001984
58947,18:45:11.3158144
58946,18:45:11.3314304
58946,18:45:11.3471232
58947,18:45:11.3627520
58947,18:45:11.3782912
58948,18:45:11.3940096
58948,18:45:11.4096128
58949,18:45:11.4252032
58949,18:45:11.4408320
58950,18:45:11.4564096
58950,18:45:11.4720896
58950,18:45:11.4877824
58951,18:45:11.5033216
58951,18:45:11.5189888
58952,18:45:11.5346304
58952,18:45:11.5501696
58952,18:45:11.5658368
58952,18:45:11.5814528
58952,18:45:11.5971712
58952,18:45:11.6015872
58952,18:45:11.6017280
58952,18:45:11.6128384
58952,18:45:11.6283392
58953,18:45:11.6440448
58953,18:45:11.6596224
58953,18:45:11.6751744
58953,18:45:11.6908928
58953,18:45:11.7064832
58953,18:45:11.7220992
58953,18:45:11.7378176
58953,18:45:11.7533568
58953,18:45:11.7690624
58953,18:45:11.7847040
58953,18:45:11.8002432
58953,18:45:11.8158720
58953,18:45:11.8315008
58953,18:45:11.8471936
58953,18:45:11.8628352
58953,18:45:11.8783616
58953,18:45:11.8941312
58953,18:45:11.9097344
58953,18:45:11.9252096
58953,18:45:11.9409280
58952,18:45:11.9564672
58952,18:45:11.9721216
58952,18:45:11.9721472
58952,18:45:11.9878528
58952,18:45:12.0034432
58952,18:45:12.0190976
58952,18:45:12.0347392
58952,18:45:12.0502528
58952,18:45:12.0659072
58952,18:45:12.0815360
58952,18:45:12.0971392
58952,18:45:12.1128576
58952,18:45:12.1284096
58952,18:45:12.1468544
58952,18:45:12.1624192
58952,18:45:12.1780224
58952,18:45:12.1937408
58952,18:45:12.2093184
58952,18:45:12.2250240
58952,18:45:12.2406144
58952,18:45:12.2561536
58952,18:45:12.2562048
58952,18:45:12.2718848
58952,18:45:12.2874368
58952,18:45:12.3031424
58952,18:45:12.3187584
58952,18:45:12.3343104
58952,18:45:12.3500544
58952,18:45:12.3655936
58952,18:45:12.3811712
58952,18:45:12.3968896
58952,18:45:12.4124672
58952,18:45:12.4280448
58953,18:45:12.4437760
58953,18:45:12.4592896
58953,18:45:12.4593280
58953,18:45:12.4750592
58953,18:45:12.4906112
58953,18:45:12.5062016
58953,18:45:12.5062528
58953,18:45:12.5219200
58953,18:45:12.5374720
58953,18:45:12.5531648
58953,18:45:12.5687936
58953,18:45:12.5843712
58953,18:45:12.6000896
58953,18:45:12.6001152
58953,18:45:12.6156800
58953,18:45:12.6312192
58953,18:45:12.6313088
58953,18:45:12.6469248
58953,18:45:12.6624640
58954,18:45:12.6781312
58954,18:45:12.6938112
58954,18:45:12.7093760
58954,18:45:12.7250688
58954,18:45:12.7406720
58954,18:45:12.7561984
58954,18:45:12.7562240
58954,18:45:12.7562496
58954,18:45:12.7719552
58954,18:45:12.7874944
58955,18:45:12.8031872
58955,18:45:12.8188288
58955,18:45:12.8344192
58955,18:45:12.8500864
58955,18:45:12.8656768
58955,18:45:12.8812672
58955,18:45:12.8969088
58955,18:45:12.9125504
58955,18:45:12.9280896
58956,18:45:12.9438592
58956,18:45:12.9593984
58956,18:45:12.9750784
58956,18:45:12.9906816
58956,18:45:13.0062848
58956,18:45:13.0220032
58956,18:45:13.0375424
58956,18:45:13.0531968
58956,18:45:13.0688512
58956,18:45:13.0844160
58956,18:45:13.1001088
58956,18:45:13.1157248
58956,18:45:13.1312768
58956,18:45:13.1470208
58956,18:45:13.1625600
58956,18:45:13.1781376
58956,18:45:13.1782912
58956,18:45:13.1939072
58956,18:45:13.2094720
58956,18:45:13.2251264
58956,18:45:13.2407424
58956,18:45:13.2563072
58956,18:45:13.2563712
58956,18:45:13.2720256
58956,18:45:13.2875776
58956,18:45:13.3031808
58956,18:45:13.3189120
58956,18:45:13.3344768
58956,18:45:13.3501824
58956,18:45:13.3656704
58956,18:45:13.3813248
58956,18:45:13.3970432
58956,18:45:13.4135168
58956,18:45:13.4282112
58956,18:45:13.4439296
58956,18:45:13.4594432
58956,18:45:13.4751872
58956,18:45:13.4907136
58956,18:45:13.5063168
58956,18:45:13.5220608
58956,18:45:13.5376256
58956,18:45:13.5532160
58956,18:45:13.5689344
58956,18:45:13.5845376
58956,18:45:13.6001792
58957,18:45:13.6157568
58957,18:45:13.6313600
58957,18:45:13.6470784
58957,18:45:13.6626816
58957,18:45:13.6782592
58957,18:45:13.6939264
58957,18:45:13.7095808
58958,18:45:13.7252096
58958,18:45:13.7407616
58958,18:45:13.7564288
58958,18:45:13.7720832
58958,18:45:13.7876736
58957,18:45:13.8032384
58957,18:45:13.8189952
58958,18:45:13.8345344
58959,18:45:13.8501760
58960,18:45:13.8657920
58961,18:45:13.8814208
58961,18:45:13.8971136
58961,18:45:13.9127168
58962,18:45:13.9282816
58962,18:45:13.9440128
58962,18:45:13.9595520
58962,18:45:13.9751936
58963,18:45:13.9907968
58963,18:45:14.0064128
58964,18:45:14.0221184
58965,18:45:14.0377088
58967,18:45:14.0532992
58967,18:45:14.0533760
58969,18:45:14.0689536
58972,18:45:14.0846464
58974,18:45:14.1002368
58976,18:45:14.1158912
58977,18:45:14.1314944
58978,18:45:14.1471488
58980,18:45:14.1627520
58981,18:45:14.1783168
58983,18:45:14.1972736
58984,18:45:14.2128512
58985,18:45:14.2284032
58985,18:45:14.2441216
58985,18:45:14.2597376
58985,18:45:14.2752640
58985,18:45:14.2753152
58985,18:45:14.2753152
58986,18:45:14.2910080
58987,18:45:14.3065600
58989,18:45:14.3221888
58991,18:45:14.3378944
58992,18:45:14.3534464
58994,18:45:14.3691648
58995,18:45:14.3847680
58997,18:45:14.4002944
58999,18:45:14.4160256
59001,18:45:14.4315776
59002,18:45:14.4472448
59003,18:45:14.4629248
59005,18:45:14.4784768
59005,18:45:14.4785408
59006,18:45:14.4942080
59007,18:45:14.5098496
59007,18:45:14.5252992
59007,18:45:14.5410432
59007,18:45:14.5411584
59008,18:45:14.5566336
59009,18:45:14.5722240
59010,18:45:14.5879424
59010,18:45:14.6034560
59011,18:45:14.6192000
59011,18:45:14.6348288
59011,18:45:14.6503680
59011,18:45:14.6504192
59010,18:45:14.6660736
59010,18:45:14.6816512
59009,18:45:14.6972288
59009,18:45:14.7129088
59009,18:45:14.7284992
59010,18:45:14.7462400
59011,18:45:14.7618304
59012,18:45:14.7773824
59013,18:45:14.7930880
59014,18:45:14.8086528
59014,18:45:14.8242816
59015,18:45:14.8398976
59016,18:45:14.8555264
59017,18:45:14.8712192
59017,18:45:14.8712832
59018,18:45:14.8867968
59018,18:45:14.9024000
59018,18:45:14.9181312
59019,18:45:14.9336576
59019,18:45:14.9492736
59020,18:45:14.9649408
59022,18:45:14.9805568
59024,18:45:14.9962880
59027,18:45:15.0118144
59029,18:45:15.0274304
59030,18:45:15.0431360
59030,18:45:15.0587264
59030,18:45:15.0743424
59030,18:45:15.0743808
59029,18:45:15.0899456
59028,18:45:15.1055744
59027,18:45:15.1212416
59027,18:45:15.1368832
59027,18:45:15.1524608
59028,18:45:15.1681536
59029,18:45:15.1837056
59030,18:45:15.1993088
59030,18:45:15.1993600
59030,18:45:15.2150144
59030,18:45:15.2305792
59029,18:45:15.2462592
59029,18:45:15.2463488
59029,18:45:15.2619136
59031,18:45:15.2774784
59033,18:45:15.2931584
59036,18:45:15.3087616
59039,18:45:15.3243520
59042,18:45:15.3399936
59044,18:45:15.3555968
59045,18:45:15.3712384
59046,18:45:15.3713024
59046,18:45:15.3868672
59047,18:45:15.4024704
59048,18:45:15.4181760
59048,18:45:15.4337920
59048,18:45:15.4493696
59048,18:45:15.4649984
59048,18:45:15.4806144
59049,18:45:15.4962176
59049,18:45:15.4962688
59050,18:45:15.5119360
59051,18:45:15.5274624
59052,18:45:15.5431552
59053,18:45:15.5588224
59054,18:45:15.5743616
59054,18:45:15.5899776
59054,18:45:15.6103040
59054,18:45:15.6103680
59054,18:45:15.6212992
59055,18:45:15.6369664
59057,18:45:15.6525184
59059,18:45:15.6682240
59062,18:45:15.6839296
59065,18:45:15.6994560
59067,18:45:15.7150720
59069,18:45:15.7307648
59070,18:45:15.7463808
59071,18:45:15.7620480
59073,18:45:15.7777408
59073,18:45:15.7933696
59074,18:45:15.8090752
59074,18:45:15.8246144
59073,18:45:15.8402304
59071,18:45:15.8559744
59069,18:45:15.8714624
59069,18:45:15.8715008
59068,18:45:15.8872192
59067,18:45:15.9027840
59067,18:45:15.9183744
59069,18:45:15.9341184
59071,18:45:15.9496192
59072,18:45:15.9652608
59071,18:45:15.9809152
59070,18:45:15.9965184
59069,18:45:16.0122112
59069,18:45:16.0277760
59070,18:45:16.0433792
59070,18:45:16.0434176
59071,18:45:16.0591232
59072,18:45:16.0746368
59071,18:45:16.0902784
59071,18:45:16.0903424
59071,18:45:16.1059712
59070,18:45:16.1215488
59070,18:45:16.1372288
59071,18:45:16.1528448
59072,18:45:16.1683968
59073,18:45:16.1841280
59074,18:45:16.1996416
59076,18:45:16.2152960
59076,18:45:16.2309888
59075,18:45:16.2466944
59073,18:45:16.2622848
59071,18:45:16.2779392
59068,18:45:16.2935808
59067,18:45:16.3092864
59066,18:45:16.3248896
59066,18:45:16.3404800
59067,18:45:16.3561472
59069,18:45:16.3717120
59071,18:45:16.3872640
59072,18:45:16.4029696
59072,18:45:16.4185984
59072,18:45:16.4342912
59071,18:45:16.4499072
59071,18:45:16.4654848
59071,18:45:16.4811776
59072,18:45:16.4968064
59073,18:45:16.5123968
59074,18:45:16.5279872
59076,18:45:16.5436544
59077,18:45:16.5593216
59078,18:45:16.5749504
59078,18:45:16.5905024
59077,18:45:16.6062336
59077,18:45:16.6062720
59076,18:45:16.6217472
59075,18:45:16.6373760
59075,18:45:16.6531200
59075,18:45:16.6686336
59076,18:45:16.6842880
59077,18:45:16.7000192
59078,18:45:16.7156992
59079,18:45:16.7313536
59079,18:45:16.7313920
59079,18:45:16.7314304
59079,18:45:16.7470592
59080,18:45:16.7625984
59080,18:45:16.7783936
59081,18:45:16.7939584
59081,18:45:16.8094336
59081,18:45:16.8094592
59082,18:45:16.8252288
59082,18:45:16.8407296
59082,18:45:16.8563072
59082,18:45:16.8721280
59081,18:45:16.8875648
59081,18:45:16.9033088
59082,18:45:16.9189504
59083,18:45:16.9344768
59084,18:45:16.9501824
59085,18:45:16.9657856
59085,18:45:16.9813504
59085,18:45:16.9814144
59085,18:45:16.9970816
59085,18:45:17.0126336
59086,18:45:17.0282368
59087,18:45:17.0439680
59089,18:45:17.0594944
59091,18:45:17.0752512
59093,18:45:17.0907392
59095,18:45:17.1063680
59096,18:45:17.1064064
59096,18:45:17.1064448
59098,18:45:17.1220736
59099,18:45:17.1376512
59101,18:45:17.1533056
59103,18:45:17.1689728
59104,18:45:17.1846784
59105,18:45:17.2003200
59105,18:45:17.2159744
59105,18:45:17.2315264
59106,18:45:17.2472448
59106,18:45:17.2490240
59106,18:45:17.2627840
59106,18:45:17.2783616
59106,18:45:17.2942080
59106,18:45:17.3096704
59106,18:45:17.3253120
59107,18:45:17.3410176
59108,18:45:17.3565568
59109,18:45:17.3722368
59111,18:45:17.3878144
59112,18:45:17.4034048
59112,18:45:17.4034432
59112,18:45:17.4034432
59114,18:45:17.4191360
59115,18:45:17.4346880
59116,18:45:17.4503296
59116,18:45:17.4660224
59117,18:45:17.4815616
59117,18:45:17.4972672
59118,18:45:17.5128576
59120,18:45:17.5284608
59124,18:45:17.5461760
59127,18:45:17.5617792
59129,18:45:17.5773440
59129,18:45:17.5773824
59132,18:45:17.5930624
59134,18:45:17.6085760
59137,18:45:17.6242944
59139,18:45:17.6398464
59141,18:45:17.6554752
59143,18:45:17.6711680
59146,18:45:17.6867200
59148,18:45:17.7023360
59148,18:45:17.7023744
59149,18:45:17.7180672
59150,18:45:17.7336576
59151,18:45:17.7493120
59151,18:45:17.7648512
59151,18:45:17.7804800
59151,18:45:17.7805184
59151,18:45:17.7805184
59151,18:45:17.7961472
59151,18:45:17.8117504
59151,18:45:17.8273664
59153,18:45:17.8430208
59155,18:45:17.8586496
59158,18:45:17.8743168
59162,18:45:17.8898688
59166,18:45:17.9054592
59171,18:45:17.9212032
59175,18:45:17.9367936
59178,18:45:17.9523712
59179,18:45:17.9524096
59179,18:45:17.9524096
59182,18:45:17.9681024
59184,18:45:17.9836800
59185,18:45:17.9993728
59185,18:45:18.0148736
59185,18:45:18.0305280
59184,18:45:18.0461696
59185,18:45:18.0617856
59187,18:45:18.0774016
59187,18:45:18.0774272
59189,18:45:18.0931200
59192,18:45:18.1086720
59194,18:45:18.1243520
59196,18:45:18.1399168
59197,18:45:18.1555072
59197,18:45:18.1555584
59197,18:45:18.1712384
59197,18:45:18.1712896
59197,18:45:18.1868032
59196,18:45:18.2024064
59196,18:45:18.2181504
59195,18:45:18.2337408
59195,18:45:18.2494464
59196,18:45:18.2650368
59198,18:45:18.2806784
59200,18:45:18.2963456
59202,18:45:18.3120128
59204,18:45:18.3275136
59207,18:45:18.3432448
59209,18:45:18.3588352
59212,18:45:18.3745024
59215,18:45:18.3901440
59217,18:45:18.4057472
59219,18:45:18.4214656
59220,18:45:18.4370432
59221,18:45:18.4525696
59221,18:45:18.4682624
59222,18:45:18.4838272
59222,18:45:18.4994560
59223,18:45:18.5150720
59225,18:45:18.5306880
59227,18:45:18.5463936
59227,18:45:18.5464448
59229,18:45:18.5619968
59231,18:45:18.5775616
59232,18:45:18.5932928
59232,18:45:18.5933312
59233,18:45:18.6089088
59233,18:45:18.6244608
59235,18:45:18.6401024
59236,18:45:18.6557312
59238,18:45:18.6713600
59241,18:45:18.6870656
59245,18:45:18.7026048
59248,18:45:18.7182848
59251,18:45:18.7339264
59253,18:45:18.7494784
59253,18:45:18.7495296
59255,18:45:18.7650816
59256,18:45:18.7807616
59258,18:45:18.7963648
59258,18:45:18.7964160
59258,18:45:18.7964416
59260,18:45:18.8119552
59262,18:45:18.8276352
59264,18:45:18.8433280
59266,18:45:18.8589312
59268,18:45:18.8744704
59270,18:45:18.8901120
59272,18:45:18.9057664
59273,18:45:18.9214080
59273,18:45:18.9214848
59274,18:45:18.9371008
59275,18:45:18.9526400
59276,18:45:18.9683456
59276,18:45:18.9683840
59277,18:45:18.9839232
59279,18:45:18.9995264
59281,18:45:19.0151296
59283,18:45:19.0307968
59286,18:45:19.0463872
59286,18:45:19.0464128
59288,18:45:19.0620288
59290,18:45:19.0776960
59292,18:45:19.0934528
59294,18:45:19.1089408
59294,18:45:19.1244800
59295,18:45:19.1402240
59296,18:45:19.1557888
59297,18:45:19.1714048
59299,18:45:19.1870976
59303,18:45:19.2026368
59306,18:45:19.2183808
59308,18:45:19.2339712
59310,18:45:19.2495488
59313,18:45:19.2651904
59315,18:45:19.2809344
59316,18:45:19.2964992
59318,18:45:19.3122176
59319,18:45:19.3277568
59320,18:45:19.3433984
59320,18:45:19.3434368
59320,18:45:19.3591040
59320,18:45:19.3747840
59320,18:45:19.3904128
59320,18:45:19.4061056
59321,18:45:19.4216576
59322,18:45:19.4373632
59324,18:45:19.4529280
59326,18:45:19.4684800
59331,18:45:19.4841600
59335,18:45:19.4998144
59341,18:45:19.5154816
59346,18:45:19.5311360
59350,18:45:19.5466752
59352,18:45:19.5623552
59354,18:45:19.5779200
59355,18:45:19.5935232
59355,18:45:19.5935616
59356,18:45:19.6092544
59356,18:45:19.6248192
59356,18:45:19.6404608
59355,18:45:19.6561408
59355,18:45:19.6716800
59354,18:45:19.6873984
59354,18:45:19.7030016
59355,18:45:19.7185920
59355,18:45:19.7343232
59356,18:45:19.7500800
59357,18:45:19.7655808
59357,18:45:19.7813248
59358,18:45:19.7968384
59358,18:45:19.8124544
59358,18:45:19.8280960
59358,18:45:19.8436992
59358,18:45:19.8594304
59358,18:45:19.8750208
59359,18:45:19.8906752
59359,18:45:19.8907392
59360,18:45:19.9063296
59362,18:45:19.9218816
59364,18:45:19.9375616
59368,18:45:19.9532672
59373,18:45:19.9687936
59377,18:45:19.9844736
59381,18:45:20.0001280
59383,18:45:20.0156800
59384,18:45:20.0313856
59384,18:45:20.0470016
59384,18:45:20.0625280
59384,18:45:20.0625664
59384,18:45:20.0781952
59384,18:45:20.0938112
59385,18:45:20.1094400
59386,18:45:20.1251456
59387,18:45:20.1406848
59388,18:45:20.1564288
59388,18:45:20.1564800
59389,18:45:20.1719424
59389,18:45:20.1875840
59390,18:45:20.2033152
59392,18:45:20.2188544
59392,18:45:20.2344448
59393,18:45:20.2501376
59393,18:45:20.2657024
59392,18:45:20.2814080
59391,18:45:20.2970496
59391,18:45:20.3125760
59391,18:45:20.3174144
59392,18:45:20.3282176
59394,18:45:20.3461888
59397,18:45:20.3618432
59400,18:45:20.3774976
59402,18:45:20.3931776
59403,18:45:20.4087552
59404,18:45:20.4243968
59405,18:45:20.4400000
59406,18:45:20.4556544
59408,18:45:20.4713216
59410,18:45:20.4868992
59412,18:45:20.5025024
59412,18:45:20.5025408
59413,18:45:20.5025536
59414,18:45:20.5181824
59417,18:45:20.5337216
59419,18:45:20.5494144
59421,18:45:20.5650048
59424,18:45:20.5806080
59427,18:45:20.5963392
59427,18:45:20.5964928
59430,18:45:20.6118400
59432,18:45:20.6275072
59434,18:45:20.6432128
59437,18:45:20.6587264
59441,18:45:20.6812672
59441,18:45:20.6813824
59442,18:45:20.6900224
59445,18:45:20.7056128
59448,18:45:20.7214208
59451,18:45:20.7368832
59453,18:45:20.7524864
59454,18:45:20.7682176
59456,18:45:20.7837952
59457,18:45:20.7995392
59459,18:45:20.8150400
59461,18:45:20.8306688
59463,18:45:20.8463616
59465,18:45:20.8619520
59467,18:45:20.8780672
59469,18:45:20.8932224
59470,18:45:20.9088128
59470,18:45:20.9244800
59470,18:45:20.9400704
59469,18:45:20.9556480
59469,18:45:20.9556864
59469,18:45:20.9713792
59469,18:45:20.9869568
59470,18:45:21.0025728
59471,18:45:21.0182656
59472,18:45:21.0338176
59473,18:45:21.0495360
59473,18:45:21.0496128
59474,18:45:21.0650752
59476,18:45:21.0806656
59477,18:45:21.0963584
59477,18:45:21.0964736
59478,18:45:21.1119360
59479,18:45:21.1275520
59480,18:45:21.1432832
59482,18:45:21.1588224
59484,18:45:21.1745280
59487,18:45:21.1901696
59491,18:45:21.2058112
59494,18:45:21.2214784
59499,18:45:21.2371200
59504,18:45:21.2526592
