StartSession,18:38:05.5479680
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:38:17.4324352
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:50:53.8280064
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:51:01.7525376
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:51:09.8777216
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:51:16.8771072
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:51:25.3268224
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:51:31.3014528
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:51:37.1763456
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:51:43.1510784
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:51:49.6759552
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:51:58.7506944
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:52:05.8002176
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:52:12.6003456
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:52:21.5745792
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:52:31.0993408
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:52:38.1491328
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:52:44.0238080
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:52:54.3984256
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:53:00.6731136
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:53:07.0481408
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:53:15.7735680
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:53:24.8272512
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:53:32.6970624
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:53:41.1715840
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:53:47.5465216
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:53:54.4961664
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:54:02.2459008
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:54:11.9473152
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:54:18.0954368
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:54:26.3700864
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:54:32.1704448
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:54:39.1194240
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:54:47.7691648
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:55:02.7186048
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:55:09.0932992
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:55:15.7932288
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:55:23.0929664
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:55:30.3927040
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:55:36.3422848
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:55:43.3674368
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:55:49.3917952
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:55:55.3416448
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:56:01.1165568
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:56:16.9407744
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:56:23.9154816
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:56:30.7653376
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:56:36.5150080
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:56:45.6908544
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:56:52.3394304
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:57:00.6892800
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:57:07.0138752
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:57:13.3395840
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:57:20.5384704
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:57:30.0140800
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:57:36.0135040
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:57:48.7122688
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:57:54.5871360
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:58:04.5645824
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:58:28.4358272
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:58:34.6107648
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:58:40.8858880
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:58:58.2355456
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:59:08.3594880
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:59:14.8090880
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:59:27.5837696
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:59:33.5584000
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:59:41.2589056
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:59:50.2327552
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:59:58.7833728
