StartSession,18:38:05.5449088
(8850, 6505),18:46:57.4664064
(8850, 6506),18:46:57.7774336
(8850, 6507),18:47:02.8096384
(8850, 6508),18:47:02.9376384
(8850, 6509),18:47:03.0395520
(8850, 6510),18:47:03.1456256
(8850, 6511),18:47:03.2646528
(8850, 6512),18:47:03.3987456
(8850, 6513),18:47:03.5234944
(8850, 6514),18:47:03.6377088
(8850, 6515),18:47:03.8918400
(8850, 6516),18:47:04.0427520
(8851, 6516),18:47:04.6158720
(8852, 6516),18:47:04.7446784
(8853, 6516),18:47:04.8676096
(8854, 6516),18:47:04.9936512
(8855, 6516),18:47:05.1157504
(8856, 6516),18:47:05.9916544
(8857, 6516),18:47:06.1298176
(8858, 6516),18:47:06.2547200
(8859, 6516),18:47:06.3957760
(8860, 6516),18:47:06.5297280
(8860, 6517),18:47:07.6238336
(8860, 6518),18:47:07.7657472
(8861, 6518),18:47:08.0528000
(8862, 6518),18:47:08.2048512
(8863, 6518),18:47:09.6577920
(8864, 6518),18:47:09.8048640
(8865, 6518),18:47:09.9569024
(8866, 6518),18:47:10.9068288
(8867, 6518),18:47:11.0209536
(8868, 6518),18:47:11.1369728
(8869, 6518),18:47:11.2640512
(8870, 6518),18:47:11.6959360
(8870, 6519),18:47:13.2410112
(8871, 6519),18:47:13.5840384
(8872, 6519),18:47:13.7030144
(8873, 6519),18:47:13.8320256
(8874, 6519),18:47:13.9620864
(8875, 6519),18:47:14.0980608
(8876, 6519),18:47:16.0711424
(8877, 6519),18:47:16.2062336
(8878, 6519),18:47:16.3691776
(8878, 6520),18:47:16.7920768
(8879, 6520),18:47:16.9811712
(8880, 6520),18:47:17.1021568
(8881, 6520),18:47:17.2261248
(8882, 6520),18:47:17.3371776
(8883, 6520),18:47:17.4631936
(8884, 6520),18:47:18.3112576
(8885, 6520),18:47:18.4972544
(8885, 6521),18:47:19.7092352
(8886, 6521),18:47:20.0452736
(8887, 6521),18:47:20.1633024
(8888, 6521),18:47:20.2813568
(8889, 6521),18:47:20.4113024
(8890, 6521),18:47:22.6514560
(8891, 6521),18:47:22.7734144
(8892, 6521),18:47:22.9304832
(8893, 6521),18:47:23.0564480
(8894, 6521),18:47:23.1913984
(8894, 6522),18:47:24.3225088
(8894, 6523),18:47:24.4414080
(8894, 6524),18:47:24.5474688
(8894, 6525),18:47:24.6654592
(8894, 6526),18:47:24.7825024
(8894, 6527),18:47:24.9005440
(8894, 6528),18:47:25.0213120
(8895, 6528),18:47:29.0917248
(8896, 6528),18:47:29.2147584
(8897, 6528),18:47:29.3605376
(8898, 6528),18:47:30.1466880
(8899, 6528),18:47:30.2866944
(8900, 6528),18:47:30.4576256
(8900, 6529),18:47:32.6297984
(8901, 6529),18:47:32.9248640
(8902, 6529),18:47:33.0468224
(8903, 6529),18:47:33.1747840
(8904, 6529),18:47:33.3078528
(8905, 6529),18:47:33.4548608
(8906, 6529),18:47:33.5917952
(8907, 6529),18:47:33.7269120
(8908, 6529),18:47:33.8478592
(8909, 6529),18:47:33.9878016
(8909, 6530),18:47:35.9978880
(8909, 6531),18:47:36.1719296
(8910, 6531),18:47:38.8340608
(8911, 6531),18:47:38.9439232
(8912, 6531),18:47:39.0580224
(8913, 6531),18:47:39.1990400
(8914, 6531),18:47:39.3401856
(8915, 6531),18:47:39.4881152
(8916, 6531),18:47:39.6081024
(8917, 6531),18:47:40.4131328
(8918, 6531),18:47:40.5580928
(8918, 6532),18:47:40.8150784
(8918, 6533),18:47:40.9160576
(8918, 6534),18:47:40.9371264
(8918, 6535),18:47:41.0601728
(8918, 6536),18:47:41.1821568
(8918, 6537),18:47:41.2932096
(8918, 6538),18:47:41.4031744
(8918, 6539),18:47:41.5381632
(8918, 6540),18:47:41.6821760
(8918, 6541),18:47:48.1445120
(8918, 6542),18:47:48.2564608
(8918, 6543),18:47:48.3784320
(8918, 6544),18:47:48.5004544
(8918, 6545),18:47:48.6255232
(8918, 6546),18:47:48.9584128
(8918, 6547),18:47:49.2875136
(8918, 6548),18:47:49.4444416
(8919, 6548),18:47:49.8704768
(8919, 6549),18:47:53.6636800
(8920, 6549),18:47:53.9416832
(8921, 6549),18:47:54.0856960
(8922, 6549),18:47:54.5786880
(8923, 6549),18:47:54.6986752
(8924, 6549),18:47:54.8158080
(8925, 6549),18:47:54.9316352
(8926, 6549),18:47:55.0666368
(8927, 6549),18:47:55.1816448
(8928, 6549),18:47:55.3096448
(8929, 6549),18:47:56.2397184
(8930, 6549),18:47:56.3776768
(8931, 6549),18:47:56.5317248
(8932, 6549),18:48:01.6549376
(8933, 6549),18:48:01.7689472
(8934, 6549),18:48:01.8749312
(8935, 6549),18:48:02.0019072
(8936, 6549),18:48:02.1199488
(8937, 6549),18:48:02.2449152
(8938, 6549),18:48:02.3599232
(8939, 6549),18:48:02.4779264
(8940, 6549),18:48:02.6068608
(8941, 6549),18:48:02.7390464
(8942, 6549),18:48:02.8560128
(8943, 6549),18:48:03.0850688
(8944, 6549),18:48:03.2089728
(8945, 6549),18:48:07.3131264
(8946, 6549),18:48:07.4631936
(8947, 6549),18:48:07.5901184
(8948, 6549),18:48:07.7114368
(8949, 6549),18:48:07.8822144
(8950, 6549),18:48:08.4942336
(8951, 6549),18:48:08.6542080
(8951, 6550),18:48:08.9890560
(8951, 6551),18:48:09.0902144
(8951, 6552),18:48:09.2081152
(8951, 6553),18:48:09.3292416
(8951, 6554),18:48:09.4452352
(8951, 6555),18:48:09.5592960
(8951, 6556),18:48:09.6631680
(8951, 6557),18:48:09.8042880
(8951, 6558),18:48:14.5975040
(8952, 6558),18:48:14.9913472
(8953, 6558),18:48:15.1114880
(8954, 6558),18:48:15.2245760
(8955, 6558),18:48:15.3414784
(8956, 6558),18:48:15.4674688
(8957, 6558),18:48:15.5975424
(8958, 6558),18:48:15.7144192
(8959, 6558),18:48:15.8364928
(8960, 6558),18:48:15.9544448
(8961, 6558),18:48:19.8356608
(8962, 6558),18:48:19.9556992
(8963, 6558),18:48:20.0656256
(8964, 6558),18:48:20.1966464
(8965, 6558),18:48:20.3216384
(8966, 6558),18:48:20.4577408
(8967, 6558),18:48:22.0056576
(8968, 6558),18:48:22.1457024
(8968, 6559),18:48:22.4614656
(8968, 6560),18:48:22.5869696
(8968, 6561),18:48:22.6937600
(8968, 6562),18:48:22.8057984
(8968, 6563),18:48:22.9198208
(8968, 6564),18:48:23.0308480
(8968, 6565),18:48:23.1398656
(8969, 6565),18:48:25.0869248
(8970, 6565),18:48:25.2378624
(8971, 6565),18:48:25.3638912
(8972, 6565),18:48:26.9379456
(8973, 6565),18:48:27.1029120
(8973, 6566),18:48:27.4828672
(8973, 6567),18:48:27.6829312
(8973, 6568),18:48:27.7949824
(8973, 6569),18:48:28.1529856
(8974, 6569),18:48:28.6150144
(8975, 6569),18:48:28.7329408
(8976, 6569),18:48:28.8300672
(8977, 6569),18:48:28.9530752
(8978, 6569),18:48:29.0800128
(8979, 6569),18:48:33.6561280
(8980, 6569),18:48:33.7743616
(8981, 6569),18:48:33.8942080
(8982, 6569),18:48:34.1712128
(8982, 6570),18:48:34.4752512
(8982, 6571),18:48:34.6882432
(8982, 6572),18:48:36.6283264
(8982, 6573),18:48:36.7344000
(8982, 6574),18:48:36.8405504
(8982, 6575),18:48:36.9582464
(8982, 6576),18:48:37.0563840
(8983, 6576),18:48:40.6355456
(8984, 6576),18:48:40.7765120
(8985, 6576),18:48:40.9085312
(8985, 6577),18:48:42.8146176
(8985, 6578),18:48:43.8056320
(8985, 6579),18:48:43.9205888
(8985, 6580),18:48:44.0156416
(8985, 6581),18:48:44.1236608
(8985, 6582),18:48:44.2416384
(8985, 6583),18:48:44.3526144
(8985, 6584),18:48:44.4616704
(8986, 6584),18:48:47.7198336
(8987, 6584),18:48:47.8407808
(8988, 6584),18:48:49.3228672
(8989, 6584),18:48:50.5737600
(8990, 6584),18:48:50.6718592
(8991, 6584),18:48:50.7779072
(8992, 6584),18:48:50.8898688
(8993, 6584),18:48:51.0108672
(8994, 6584),18:48:51.1309312
(8995, 6584),18:48:51.2468608
(8996, 6584),18:48:51.3757952
(8997, 6584),18:48:54.5490944
(8998, 6584),18:48:54.6750592
(8999, 6584),18:48:54.7929984
(9000, 6584),18:48:54.9129984
(9001, 6584),18:48:55.0569984
(9001, 6585),18:48:56.7201920
(9001, 6586),18:48:56.8270976
(9001, 6587),18:48:56.9291264
(9001, 6588),18:48:57.0311680
(9001, 6589),18:48:57.1391360
(9001, 6590),18:48:57.2521344
(9001, 6591),18:48:57.3600768
(9002, 6591),18:49:00.7692928
(9003, 6591),18:49:00.9092992
(9004, 6591),18:49:01.0313472
(9005, 6591),18:49:01.1653504
(9006, 6591),18:49:01.2913024
(9007, 6591),18:49:02.5394176
(9008, 6591),18:49:02.6914048
(9009, 6591),18:49:02.8164224
(9010, 6591),18:49:02.9334144
(9011, 6591),18:49:03.0543616
(9012, 6591),18:49:03.1734144
(9013, 6591),18:49:06.4625280
(9014, 6591),18:49:07.2414720
(9015, 6591),18:49:07.3575680
(9016, 6591),18:49:07.4825600
(9017, 6591),18:49:07.7865344
(9018, 6591),18:49:07.9254912
(9018, 6592),18:49:08.2456320
(9018, 6593),18:49:08.3976320
(9019, 6593),18:49:08.7308416
(9019, 6594),18:49:09.0235520
(9019, 6595),18:49:09.1396480
(9019, 6596),18:49:09.2536704
(9019, 6597),18:49:09.3676544
(9019, 6598),18:49:09.4786176
(9019, 6599),18:49:09.5936896
(9019, 6600),18:49:09.7166208
(9019, 6601),18:49:09.8267136
(9019, 6602),18:49:09.9406976
(9019, 6603),18:49:10.0806784
(9019, 6604),18:49:10.2346240
(9019, 6605),18:49:11.1017344
(9020, 6605),18:49:11.4107136
(9021, 6605),18:49:11.5507968
(9022, 6605),18:49:11.8697088
(9023, 6605),18:49:14.6918656
(9024, 6605),18:49:14.8408448
(9025, 6605),18:49:15.5617792
(9026, 6605),18:49:15.6718336
(9027, 6605),18:49:15.7859072
(9028, 6605),18:49:15.9108992
(9029, 6605),18:49:16.1579008
(9030, 6605),18:49:17.2049408
(9031, 6605),18:49:17.3520000
(9031, 6606),18:49:19.3370880
(9031, 6607),18:49:21.5131776
(9031, 6608),18:49:21.6111360
(9031, 6609),18:49:21.7201792
(9031, 6610),18:49:21.8311936
(9031, 6611),18:49:21.9461632
(9031, 6612),18:49:22.0562048
(9032, 6612),18:49:29.1333248
(9033, 6612),18:49:29.2514432
(9034, 6612),18:49:29.6563968
(9035, 6612),18:49:29.7774464
(9036, 6612),18:49:29.8884608
(9037, 6612),18:49:29.9934720
(9038, 6612),18:49:30.1404288
(9039, 6612),18:49:30.2582784
(9040, 6612),18:49:30.3984896
(9040, 6613),18:49:33.6395520
(9041, 6613),18:49:34.0555648
(9042, 6613),18:49:34.1826432
(9043, 6613),18:49:36.2786560
(9044, 6613),18:49:36.3916672
(9045, 6613),18:49:36.4916736
(9046, 6613),18:49:36.6047744
(9047, 6613),18:49:36.7307904
(9048, 6613),18:49:36.8548992
(9049, 6613),18:49:36.9718400
(9050, 6613),18:49:37.0937600
(9051, 6613),18:49:37.2107648
(9052, 6613),18:49:37.5996672
(9053, 6613),18:49:40.8520832
(9054, 6613),18:49:40.9707776
(9055, 6613),18:49:41.0899456
(9056, 6613),18:49:41.2128512
(9057, 6613),18:49:41.3390592
(9058, 6613),18:49:41.4788864
(9058, 6614),18:49:42.4089344
(9058, 6615),18:49:42.5098880
(9058, 6616),18:49:42.6238976
(9058, 6617),18:49:42.7418496
(9058, 6618),18:49:42.8569472
(9058, 6619),18:49:42.9738368
(9058, 6620),18:49:43.0988160
(9059, 6620),18:49:47.8891904
(9060, 6620),18:49:48.0101632
(9061, 6620),18:49:48.1400576
(9062, 6620),18:49:48.2661760
(9063, 6620),18:49:48.4072448
(9063, 6621),18:49:48.7612288
(9064, 6621),18:49:48.8882304
(9065, 6621),18:49:49.0221696
(9066, 6621),18:49:50.3392512
(9067, 6621),18:49:50.4502272
(9068, 6621),18:49:50.5700992
(9069, 6621),18:49:50.6923008
(9070, 6621),18:49:53.7123584
(9071, 6621),18:49:53.8512896
(9072, 6621),18:49:53.9983872
(9072, 6622),18:49:54.6974208
(9073, 6622),18:49:56.3265408
(9074, 6622),18:49:56.4486144
(9075, 6622),18:49:56.6065024
(9075, 6623),18:49:57.3007360
(9076, 6623),18:49:57.5905792
(9077, 6623),18:49:57.7345152
(9078, 6623),18:50:00.1975936
(9079, 6623),18:50:00.3387136
(9080, 6623),18:50:00.5327360
(9080, 6624),18:50:00.8529280
(9080, 6625),18:50:00.9616512
(9080, 6626),18:50:01.0748928
(9080, 6627),18:50:01.1956352
(9080, 6628),18:50:01.3136768
(9080, 6629),18:50:01.4306560
(9080, 6630),18:50:02.3457792
(9080, 6631),18:50:05.9218560
(9081, 6631),18:50:06.2229248
(9082, 6631),18:50:06.3637888
(9082, 6632),18:50:06.7258624
(9083, 6632),18:50:07.1388928
(9084, 6632),18:50:07.2939008
(9084, 6633),18:50:07.9649664
(9084, 6634),18:50:08.0770304
(9084, 6635),18:50:08.1880192
(9084, 6636),18:50:08.3139584
(9084, 6637),18:50:08.4329728
(9084, 6638),18:50:11.5501696
(9085, 6638),18:50:11.9661440
(9086, 6638),18:50:17.5273472
(9087, 6638),18:50:17.6253824
(9088, 6638),18:50:17.7536256
(9089, 6638),18:50:17.8654208
(9090, 6638),18:50:17.9974016
(9091, 6638),18:50:21.0294528
(9092, 6638),18:50:21.1793792
(9093, 6638),18:50:21.2975232
(9094, 6638),18:50:21.6974720
(9095, 6638),18:50:21.8345856
(9095, 6639),18:50:22.4936064
(9095, 6640),18:50:22.6096000
(9095, 6641),18:50:22.7115776
(9095, 6642),18:50:22.8206464
(9095, 6643),18:50:22.9364352
(9095, 6644),18:50:23.0634752
(9095, 6645),18:50:23.1876736
(9095, 6646),18:50:23.3185280
(9096, 6646),18:50:27.7787136
(9097, 6646),18:50:27.8997120
(9098, 6646),18:50:28.0107136
(9099, 6646),18:50:28.1376512
(9100, 6646),18:50:28.2568320
(9101, 6646),18:50:29.1088896
(9102, 6646),18:50:29.2178048
(9103, 6646),18:50:29.3377536
(9104, 6646),18:50:29.4667648
(9105, 6646),18:50:29.5987584
(9106, 6646),18:50:30.2378496
(9107, 6646),18:50:30.3668864
(9108, 6646),18:50:31.2788736
(9108, 6647),18:50:32.1049600
(9108, 6648),18:50:32.2708992
(9109, 6648),18:50:32.5578880
(9110, 6648),18:50:32.6909568
(9111, 6648),18:50:35.0800256
(9112, 6648),18:50:35.2139648
(9113, 6648),18:50:36.0100736
(9114, 6648),18:50:36.1500160
(9115, 6648),18:50:38.2461952
(9116, 6648),18:50:38.3672192
(9117, 6648),18:50:38.4851968
(9118, 6648),18:50:38.6001152
(9119, 6648),18:50:38.7291264
(9120, 6648),18:50:38.8431744
(9121, 6648),18:50:38.9641856
(9122, 6648),18:50:39.0861056
(9123, 6648),18:50:39.2091392
(9124, 6648),18:50:39.3311872
(9125, 6648),18:50:39.7171840
(9126, 6648),18:50:41.9472768
(9127, 6648),18:50:46.1044480
(9128, 6648),18:50:46.2474240
(9129, 6648),18:50:46.3795200
(9130, 6648),18:50:46.5034624
(9131, 6648),18:50:46.6307072
(9132, 6648),18:50:46.7444992
(9132, 6649),18:50:47.0605440
(9132, 6650),18:50:47.1805696
(9132, 6651),18:50:47.2965888
(9132, 6652),18:50:47.4115584
(9132, 6653),18:50:47.5264384
(9132, 6654),18:50:47.6375040
(9132, 6655),18:50:47.7454336
(9132, 6656),18:50:47.9814656
(9132, 6657),18:50:52.7745664
(9132, 6658),18:50:52.9516416
(9133, 6658),18:50:53.2378112
(9134, 6658),18:50:53.3607936
(9135, 6658),18:50:53.4968064
(9135, 6659),18:50:54.0861440
(9135, 6660),18:50:54.1917696
(9135, 6661),18:50:54.2948096
(9135, 6662),18:50:54.4107392
(9135, 6663),18:50:54.5088640
(9135, 6664),18:50:54.5337984
(9135, 6665),18:50:54.6547840
(9135, 6666),18:50:54.7757440
(9136, 6666),18:51:00.1449728
(9137, 6666),18:51:00.6259840
(9137, 6667),18:51:01.0020096
(9138, 6667),18:51:01.2910464
(9139, 6667),18:51:02.1280768
(9140, 6667),18:51:02.2481536
(9141, 6667),18:51:02.3561472
(9142, 6667),18:51:02.4781184
(9143, 6667),18:51:02.5891072
(9144, 6667),18:51:02.7171072
(9145, 6667),18:51:02.8401792
(9146, 6667),18:51:02.9780864
(9147, 6667),18:51:07.5413760
(9148, 6667),18:51:07.6703360
(9149, 6667),18:51:07.7883520
(9150, 6667),18:51:07.9073920
(9151, 6667),18:51:08.0313216
(9152, 6667),18:51:08.1652608
(9153, 6667),18:51:08.3044224
(9154, 6667),18:51:08.4363520
(9155, 6667),18:51:10.2673920
(9156, 6667),18:51:10.3824256
(9157, 6667),18:51:10.4914048
(9158, 6667),18:51:10.6043904
(9159, 6667),18:51:10.7363456
(9160, 6667),18:51:10.8635008
(9161, 6667),18:51:10.9815040
(9162, 6667),18:51:14.7466752
(9163, 6667),18:51:14.8814976
(9164, 6667),18:51:15.0086784
(9165, 6667),18:51:15.3377280
(9165, 6668),18:51:15.6976512
(9165, 6669),18:51:15.8856320
(9165, 6670),18:51:16.0556288
(9166, 6670),18:51:16.3676288
(9167, 6670),18:51:16.5297152
(9168, 6670),18:51:16.7026560
(9168, 6671),18:51:17.2177280
(9168, 6672),18:51:17.2347136
(9168, 6673),18:51:17.3447808
(9168, 6674),18:51:17.4566272
(9168, 6675),18:51:17.5707008
(9168, 6676),18:51:17.6926976
(9168, 6677),18:51:17.8157056
(9169, 6677),18:51:23.6208640
(9170, 6677),18:51:23.7479424
(9171, 6677),18:51:23.8849408
(9172, 6677),18:51:24.0040064
(9173, 6677),18:51:24.1463936
(9174, 6677),18:51:24.8421632
(9175, 6677),18:51:24.9810048
(9175, 6678),18:51:25.7720192
(9175, 6679),18:51:25.8759296
(9175, 6680),18:51:25.9880064
(9175, 6681),18:51:26.1100544
(9175, 6682),18:51:26.2211584
(9175, 6683),18:51:26.3160192
(9175, 6684),18:51:26.5790848
(9176, 6684),18:51:31.9152640
(9177, 6684),18:51:32.0242176
(9178, 6684),18:51:32.1312896
(9179, 6684),18:51:32.2623488
(9180, 6684),18:51:32.3982976
(9181, 6684),18:51:32.5442944
(9182, 6684),18:51:32.6632704
(9183, 6684),18:51:32.8023552
(9183, 6685),18:51:33.2893696
(9184, 6685),18:51:33.5423872
(9185, 6685),18:51:33.6763136
(9185, 6686),18:51:37.5805568
(9185, 6687),18:51:37.7047040
(9185, 6688),18:51:37.8046080
(9185, 6689),18:51:37.9145088
(9185, 6690),18:51:38.0193536
(9185, 6691),18:51:38.1385984
(9185, 6692),18:51:38.2615552
(9186, 6692),18:51:41.3956608
(9187, 6692),18:51:41.5206784
(9188, 6692),18:51:41.6467712
(9189, 6692),18:51:41.7775872
(9190, 6692),18:51:41.9167744
(9191, 6692),18:51:42.2657408
(9192, 6692),18:51:43.0226944
(9193, 6692),18:51:43.4937728
(9194, 6692),18:51:43.6087552
(9195, 6692),18:51:43.7186176
(9196, 6692),18:51:43.8388608
(9197, 6692),18:51:43.9717760
(9198, 6692),18:51:49.2180096
(9199, 6692),18:51:49.3449600
(9200, 6692),18:51:49.4699776
(9201, 6692),18:51:49.5910016
(9202, 6692),18:51:49.7138432
(9203, 6692),18:51:49.8450688
(9204, 6692),18:51:49.9819392
(9205, 6692),18:51:50.1040640
(9206, 6692),18:51:50.2180480
(9207, 6692),18:51:50.3460608
(9208, 6692),18:51:50.4638464
(9209, 6692),18:51:50.5960960
(9209, 6693),18:51:51.7790720
(9209, 6694),18:51:52.0390912
(9209, 6695),18:51:52.1839872
(9210, 6695),18:51:52.4421504
(9211, 6695),18:51:54.3072000
(9212, 6695),18:51:54.4290944
(9213, 6695),18:51:54.5550464
(9214, 6695),18:51:54.6791424
(9215, 6695),18:51:54.8061184
(9216, 6695),18:51:55.0993152
(9217, 6695),18:51:55.2511616
(9218, 6695),18:51:55.3722112
(9218, 6696),18:51:55.9040512
(9219, 6696),18:51:56.5913088
(9220, 6696),18:51:56.7222528
(9221, 6696),18:51:56.8642944
(9222, 6696),18:51:58.2284160
(9223, 6696),18:51:58.3943936
(9223, 6697),18:51:59.1263872
(9223, 6698),18:51:59.2323712
(9223, 6699),18:51:59.3463680
(9223, 6700),18:51:59.4654208
(9223, 6701),18:51:59.5784576
(9223, 6702),18:51:59.7093888
(9223, 6703),18:52:05.0494464
(9224, 6703),18:52:05.2995328
(9225, 6703),18:52:05.4396800
(9226, 6703),18:52:06.0876672
(9227, 6703),18:52:06.2086144
(9228, 6703),18:52:06.3186048
(9229, 6703),18:52:06.4406016
(9230, 6703),18:52:06.5886592
(9231, 6703),18:52:06.7017088
(9232, 6703),18:52:06.8266880
(9233, 6703),18:52:06.9606400
(9233, 6704),18:52:13.0168320
(9233, 6705),18:52:13.1259648
(9233, 6706),18:52:13.2378752
(9233, 6707),18:52:13.3528576
(9233, 6708),18:52:13.4649600
(9233, 6709),18:52:14.3619584
(9234, 6709),18:52:14.6429184
(9234, 6710),18:52:20.0252544
(9235, 6710),18:52:20.2861568
(9236, 6710),18:52:20.4111488
(9237, 6710),18:52:20.5381504
(9238, 6710),18:52:20.6742400
(9239, 6710),18:52:20.8172032
(9239, 6711),18:52:21.8252160
(9239, 6712),18:52:21.9362688
(9239, 6713),18:52:22.0472448
(9239, 6714),18:52:22.1693184
(9239, 6715),18:52:22.2893568
(9239, 6716),18:52:22.4103040
(9239, 6717),18:52:27.5724800
(9240, 6717),18:52:27.8115200
(9241, 6717),18:52:31.5076608
(9242, 6717),18:52:31.6216576
(9243, 6717),18:52:31.7357056
(9244, 6717),18:52:31.8456704
(9245, 6717),18:52:31.9786240
(9246, 6717),18:52:32.1138048
(9247, 6717),18:52:32.2276352
(9248, 6717),18:52:32.3536256
(9249, 6717),18:52:32.4716800
(9250, 6717),18:52:32.5937280
(9251, 6717),18:52:32.7246720
(9252, 6717),18:52:32.8456832
(9253, 6717),18:52:32.9727616
(9254, 6717),18:52:37.7398784
(9255, 6717),18:52:37.8708864
(9256, 6717),18:52:38.0138624
(9257, 6717),18:52:38.2908672
(9257, 6718),18:52:38.4651264
(9257, 6719),18:52:38.5999744
(9257, 6720),18:52:38.7039616
(9257, 6721),18:52:38.8089856
(9257, 6722),18:52:38.9209984
(9257, 6723),18:52:39.0359168
(9257, 6724),18:52:39.1479424
(9258, 6724),18:52:46.6192512
(9259, 6724),18:52:46.7342592
(9260, 6724),18:52:46.8262528
(9261, 6724),18:52:46.9572992
(9262, 6724),18:52:47.0752768
(9263, 6724),18:52:47.2073344
(9264, 6724),18:52:47.3202176
(9265, 6724),18:52:47.4343168
(9266, 6724),18:52:47.5542912
(9267, 6724),18:52:47.6722432
(9268, 6724),18:52:47.8063104
(9269, 6724),18:52:47.9313792
(9270, 6724),18:52:48.3353344
(9270, 6725),18:52:48.6103552
(9270, 6726),18:52:48.9403776
(9270, 6727),18:52:49.0954624
(9271, 6727),18:52:49.3593216
(9272, 6727),18:52:49.4903808
(9273, 6727),18:52:50.4873344
(9274, 6727),18:52:50.6523904
(9275, 6727),18:52:50.8034688
(9276, 6727),18:52:53.8406016
(9277, 6727),18:52:54.7076352
(9278, 6727),18:52:54.8146304
(9279, 6727),18:52:54.9126272
(9280, 6727),18:52:55.0295552
(9281, 6727),18:52:55.1456384
(9282, 6727),18:52:55.2695936
(9283, 6727),18:52:55.3905536
(9284, 6727),18:53:00.2017152
(9285, 6727),18:53:00.3527552
(9286, 6727),18:53:00.4808064
(9287, 6727),18:53:00.6077824
(9287, 6728),18:53:01.0198784
(9287, 6729),18:53:01.1417856
(9287, 6730),18:53:01.2578560
(9287, 6731),18:53:01.3538432
(9287, 6732),18:53:01.4708224
(9287, 6733),18:53:01.5838848
(9287, 6734),18:53:01.7048064
(9288, 6734),18:53:07.3139712
(9289, 6734),18:53:07.4229888
(9290, 6734),18:53:07.5361280
(9291, 6734),18:53:07.6530304
(9292, 6734),18:53:07.7891072
(9293, 6734),18:53:07.9121408
(9294, 6734),18:53:08.0411264
(9295, 6734),18:53:08.1670144
(9296, 6734),18:53:08.3000448
(9297, 6734),18:53:12.9302656
(9298, 6734),18:53:13.0592896
(9299, 6734),18:53:13.1832448
(9300, 6734),18:53:13.3262080
(9300, 6735),18:53:16.5094272
(9300, 6736),18:53:16.6184064
(9300, 6737),18:53:16.7234432
(9300, 6738),18:53:16.8394624
(9300, 6739),18:53:16.9584384
(9301, 6739),18:53:21.6925184
(9302, 6739),18:53:21.8267008
(9303, 6739),18:53:21.9676672
(9304, 6739),18:53:22.1096704
(9304, 6740),18:53:25.0977024
(9304, 6741),18:53:25.2087424
(9304, 6742),18:53:25.3237504
(9304, 6743),18:53:25.4288000
(9304, 6744),18:53:25.5447680
(9304, 6745),18:53:25.6598144
(9305, 6745),18:53:30.2940160
(9306, 6745),18:53:30.4230912
(9307, 6745),18:53:31.4512128
(9307, 6746),18:53:32.0880128
(9307, 6747),18:53:32.2380416
(9307, 6748),18:53:32.3610240
(9308, 6748),18:53:33.4011008
(9309, 6748),18:53:33.5210752
(9310, 6748),18:53:33.6300672
(9311, 6748),18:53:33.7601664
(9312, 6748),18:53:33.8809856
(9313, 6748),18:53:34.0060032
(9313, 6749),18:53:41.4833280
(9313, 6750),18:53:41.6034944
(9313, 6751),18:53:41.7114496
(9313, 6752),18:53:41.8264192
(9313, 6753),18:53:41.9324160
(9314, 6753),18:53:46.4756352
(9315, 6753),18:53:46.6156288
(9316, 6753),18:53:46.7486720
(9317, 6753),18:53:46.8746112
(9318, 6753),18:53:47.0206592
(9318, 6754),18:53:47.8996480
(9319, 6754),18:53:48.1436672
(9320, 6754),18:53:48.2666880
(9321, 6754),18:53:48.3807616
(9322, 6754),18:53:48.5126528
(9323, 6754),18:53:48.6406144
(9324, 6754),18:53:48.7597696
(9325, 6754),18:53:48.8777472
(9326, 6754),18:53:49.0006912
(9326, 6755),18:53:54.8880128
(9326, 6756),18:53:55.0050048
(9326, 6757),18:53:55.1060096
(9326, 6758),18:53:55.2180224
(9326, 6759),18:53:55.3269504
(9327, 6759),18:54:02.0581760
(9328, 6759),18:54:02.1861888
(9329, 6759),18:54:02.3092480
(9330, 6759),18:54:02.4491136
(9331, 6759),18:54:02.5793536
(9332, 6759),18:54:02.6972672
(9333, 6759),18:54:02.8112896
(9334, 6759),18:54:02.9293696
(9335, 6759),18:54:03.0432768
(9336, 6759),18:54:03.1664000
(9336, 6760),18:54:07.7914624
(9337, 6760),18:54:08.0424448
(9338, 6760),18:54:08.1704832
(9339, 6760),18:54:08.3084544
(9340, 6760),18:54:08.4374784
(9341, 6760),18:54:08.5884416
(9341, 6761),18:54:12.4476800
(9341, 6762),18:54:12.5477760
(9341, 6763),18:54:12.6496640
(9341, 6764),18:54:12.7587328
(9341, 6765),18:54:12.8727296
(9341, 6766),18:54:12.9896704
(9342, 6766),18:54:20.6300288
(9343, 6766),18:54:20.7520128
(9344, 6766),18:54:20.8520448
(9345, 6766),18:54:20.9829504
(9346, 6766),18:54:21.1049216
(9347, 6766),18:54:21.2308864
(9347, 6767),18:54:26.8342400
(9347, 6768),18:54:26.9480448
(9347, 6769),18:54:27.0502656
(9347, 6770),18:54:27.1542144
(9347, 6771),18:54:27.2612480
(9347, 6772),18:54:32.0374400
(9348, 6772),18:54:32.6454656
(9349, 6772),18:54:32.7594880
(9350, 6772),18:54:32.8684032
(9351, 6772),18:54:32.9853824
(9352, 6772),18:54:33.1064320
(9353, 6772),18:54:33.2394880
(9354, 6772),18:54:33.3544832
(9355, 6772),18:54:33.4734080
(9356, 6772),18:54:35.9965952
(9357, 6772),18:54:36.1315584
(9358, 6772),18:54:36.2716800
